-190	1
-164	1
-155	1
-139	1
-137	1
-133	1
-128	1
-127	20
-126	59
-125	94
-124	141
-123	161
-122	182
-121	225
-120	271
-119	262
-118	287
-117	343
-116	365
-115	389
-114	491
-113	468
-112	502
-111	559
-110	566
-109	587
-108	616
-107	648
-106	705
-105	734
-104	785
-103	801
-102	808
-101	902
-100	863
-99	957
-98	1008
-97	995
-96	1045
-95	1040
-94	1105
-93	1181
-92	1216
-91	1147
-90	1158
-89	1249
-88	1274
-87	1333
-86	1363
-85	1424
-84	1387
-83	1395
-82	1457
-81	1552
-80	1579
-79	1595
-78	1583
-77	1638
-76	1733
-75	1711
-74	1735
-73	1768
-72	1841
-71	1859
-70	1817
-69	1848
-68	1909
-67	2054
-66	2025
-65	1974
-64	2074
-63	2099
-62	2139
-61	2176
-60	2180
-59	2211
-58	2203
-57	2260
-56	2332
-55	2411
-54	2292
-53	2304
-52	2434
-51	2499
-50	2575
-49	2455
-48	2645
-47	2684
-46	2687
-45	2651
-44	2660
-43	2685
-42	2780
-41	2742
-40	2790
-39	2885
-38	2752
-37	2953
-36	2985
-35	3016
-34	3067
-33	2891
-32	3162
-31	3047
-30	3187
-29	3280
-28	3167
-27	3279
-26	3341
-25	3336
-24	3382
-23	3272
-22	3499
-21	3413
-20	3544
-19	3474
-18	3540
-17	3431
-16	3567
-15	3672
-14	3649
-13	3689
-12	3744
-11	3696
-10	3831
-9	3880
-8	3821
-7	3941
-6	3939
-5	4060
-4	4049
-3	3993
-2	3987
-1	4035
0	6185
1	4102
2	4052
3	4002
4	3933
5	3960
6	3972
7	3933
8	3805
9	3788
10	3799
11	3836
12	3820
13	3773
14	3641
15	3661
16	3466
17	3598
18	3471
19	3535
20	3407
21	3505
22	3419
23	3373
24	3330
25	3292
26	3312
27	3311
28	3176
29	3223
30	3048
31	3229
32	3121
33	3104
34	3091
35	2995
36	2927
37	2960
38	2942
39	2855
40	2922
41	2686
42	2824
43	2771
44	2724
45	2607
46	2614
47	2592
48	2600
49	2508
50	2554
51	2433
52	2472
53	2358
54	2400
55	2372
56	2349
57	2388
58	2281
59	2193
60	2135
61	2114
62	2144
63	2150
64	2090
65	2090
66	2075
67	1963
68	1918
69	1929
70	1927
71	1898
72	1785
73	1722
74	1763
75	1650
76	1700
77	1593
78	1521
79	1592
80	1556
81	1526
82	1478
83	1511
84	1347
85	1311
86	1331
87	1352
88	1306
89	1257
90	1230
91	1199
92	1199
93	1124
94	1084
95	1038
96	1021
97	1001
98	970
99	921
100	864
101	826
102	774
103	827
104	766
105	759
106	703
107	682
108	675
109	612
110	562
111	559
112	531
113	465
114	442
115	435
116	362
117	328
118	334
119	264
120	267
121	203
122	191
123	143
124	121
125	94
126	41
127	24
138	1
144	1
159	1
188	1
189	1
