-128	1015
-127	2066
-126	2034
-125	1991
-124	2039
-123	2090
-122	2146
-121	2060
-120	2152
-119	2077
-118	2065
-117	2093
-116	2018
-115	2014
-114	2048
-113	2068
-112	2080
-111	2020
-110	2103
-109	2022
-108	2176
-107	2024
-106	2049
-105	2050
-104	2056
-103	2098
-102	2075
-101	2075
-100	1976
-99	2091
-98	2068
-97	2035
-96	2100
-95	2062
-94	2102
-93	2115
-92	2022
-91	1998
-90	2078
-89	2060
-88	2101
-87	2133
-86	2030
-85	2099
-84	2052
-83	1994
-82	2116
-81	2101
-80	2132
-79	2044
-78	2135
-77	2071
-76	2058
-75	2097
-74	2020
-73	2115
-72	2086
-71	2125
-70	2055
-69	2028
-68	1994
-67	2041
-66	2045
-65	2095
-64	2044
-63	1983
-62	2048
-61	1995
-60	2084
-59	2128
-58	2092
-57	2122
-56	2083
-55	2062
-54	2084
-53	2111
-52	2024
-51	2116
-50	2106
-49	2138
-48	2061
-47	2032
-46	2072
-45	1986
-44	2019
-43	2119
-42	2079
-41	2052
-40	2112
-39	2111
-38	2047
-37	2120
-36	1946
-35	2087
-34	2078
-33	2028
-32	2085
-31	1972
-30	1952
-29	2067
-28	2024
-27	2026
-26	2053
-25	2128
-24	2007
-23	2021
-22	2049
-21	2124
-20	2062
-19	2151
-18	2023
-17	2057
-16	2101
-15	2086
-14	2034
-13	2092
-12	2061
-11	2044
-10	2082
-9	2043
-8	1994
-7	2168
-6	2093
-5	2092
-4	2006
-3	2113
-2	2115
-1	2117
0	2054
1	2071
2	2054
3	2020
4	2053
5	2151
6	2116
7	2045
8	1976
9	2008
10	2134
11	2069
12	2066
13	2033
14	2108
15	2058
16	2118
17	2048
18	2084
19	2032
20	2104
21	2071
22	2098
23	2137
24	2056
25	2033
26	2089
27	2097
28	2189
29	2028
30	2087
31	2107
32	2066
33	2057
34	2145
35	2078
36	2097
37	2015
38	2084
39	2075
40	2008
41	2131
42	2056
43	2058
44	2071
45	2059
46	2122
47	2042
48	2096
49	2101
50	2074
51	2115
52	2002
53	1994
54	2033
55	2137
56	1998
57	2142
58	2069
59	2005
60	2095
61	2027
62	2104
63	2072
64	2076
65	2091
66	2082
67	2070
68	2137
69	2105
70	2049
71	2062
72	2106
73	1991
74	2036
75	2143
76	2171
77	2103
78	2044
79	2062
80	2065
81	1963
82	2143
83	2077
84	2025
85	2033
86	2034
87	2072
88	2097
89	2091
90	2051
91	2017
92	2046
93	1991
94	2082
95	2054
96	2090
97	2074
98	2049
99	2048
100	2050
101	2038
102	1968
103	2085
104	2071
105	2082
106	2055
107	2026
108	2032
109	2073
110	2067
111	2055
112	2116
113	2034
114	2009
115	2016
116	2067
117	2111
118	2096
119	2046
120	2065
121	2026
122	2082
123	2073
124	2057
125	2119
126	2083
127	2014
128	1029
145	1
159	1
202	1
220	1
237	1
255	9
