-128	2
-127	26
-126	57
-125	76
-124	111
-123	170
-122	205
-121	233
-120	259
-119	257
-118	305
-117	332
-116	361
-115	395
-114	443
-113	459
-112	519
-111	540
-110	567
-109	592
-108	644
-107	658
-106	731
-105	713
-104	763
-103	770
-102	797
-101	848
-100	872
-99	910
-98	978
-97	991
-96	1068
-95	1051
-94	1104
-93	1088
-92	1143
-91	1194
-90	1247
-89	1269
-88	1243
-87	1321
-86	1308
-85	1369
-84	1338
-83	1458
-82	1534
-81	1540
-80	1573
-79	1561
-78	1524
-77	1671
-76	1628
-75	1617
-74	1783
-73	1747
-72	1789
-71	1830
-70	1813
-69	1927
-68	2021
-67	1966
-66	1970
-65	2025
-64	2083
-63	1992
-62	2166
-61	2172
-60	2130
-59	2215
-58	2221
-57	2254
-56	2325
-55	2392
-54	2408
-53	2498
-52	2489
-51	2586
-50	2505
-49	2545
-48	2565
-47	2704
-46	2637
-45	2574
-44	2832
-43	2740
-42	2848
-41	2962
-40	2803
-39	2956
-38	2842
-37	2997
-36	2950
-35	3010
-34	2998
-33	2969
-32	3160
-31	3170
-30	3160
-29	3215
-28	3254
-27	3326
-26	3290
-25	3230
-24	3423
-23	3418
-22	3557
-21	3409
-20	3406
-19	3615
-18	3480
-17	3510
-16	3636
-15	3551
-14	3654
-13	3643
-12	3767
-11	3741
-10	3749
-9	3825
-8	3978
-7	3924
-6	3913
-5	4132
-4	3945
-3	3959
-2	4130
-1	3990
0	6153
1	4069
2	4141
3	4075
4	3961
5	3876
6	3915
7	3946
8	3844
9	3808
10	3712
11	3780
12	3712
13	3736
14	3727
15	3702
16	3558
17	3567
18	3518
19	3631
20	3518
21	3423
22	3345
23	3430
24	3397
25	3315
26	3277
27	3290
28	3298
29	3092
30	3206
31	3212
32	3084
33	3117
34	3019
35	2948
36	3014
37	2921
38	2756
39	2851
40	2793
41	2784
42	2758
43	2651
44	2706
45	2723
46	2685
47	2615
48	2500
49	2508
50	2557
51	2498
52	2510
53	2470
54	2448
55	2326
56	2310
57	2245
58	2287
59	2202
60	2235
61	2139
62	2102
63	2039
64	2120
65	2049
66	1945
67	1935
68	1940
69	1872
70	1867
71	1855
72	1838
73	1749
74	1763
75	1689
76	1677
77	1625
78	1505
79	1548
80	1568
81	1484
82	1480
83	1487
84	1414
85	1383
86	1303
87	1278
88	1295
89	1239
90	1215
91	1167
92	1172
93	1144
94	1075
95	1018
96	1007
97	985
98	955
99	910
100	911
101	843
102	836
103	822
104	760
105	706
106	701
107	666
108	664
109	574
110	551
111	537
112	470
113	482
114	415
115	393
116	364
117	378
118	349
119	282
120	244
121	184
122	183
123	168
124	121
125	82
126	43
127	30
128	2
133	1
135	1
145	2
146	1
151	1
161	1
162	1
170	1
172	1
182	1
188	1
200	1
231	1
246	1
255	1
