-32640	128
-32448	64
-32384	192
-32320	192
-32256	256
-32192	512
-32128	448
-32000	192
-31936	320
-31872	448
-31808	320
-31744	64
-31680	192
-31616	128
-31552	320
-31488	320
-31424	320
-31360	64
-31296	576
-31232	704
-31168	576
-31104	256
-31040	512
-30976	128
-30912	64
-30848	192
-30784	512
-30720	320
-30656	64
-30592	384
-30528	192
-30464	384
-30400	192
-30336	832
-30272	192
-30208	704
-30144	704
-30080	640
-30016	640
-29952	832
-29888	576
-29824	512
-29760	1088
-29696	704
-29632	704
-29568	448
-29504	576
-29440	640
-29376	1152
-29312	768
-29248	448
-29184	384
-29120	768
-29056	832
-28992	768
-28928	832
-28864	704
-28800	896
-28736	960
-28672	512
-28608	960
-28544	960
-28480	1344
-28416	1344
-28352	704
-28288	1024
-28224	576
-28160	704
-28096	704
-28032	576
-27968	640
-27904	704
-27840	640
-27776	1088
-27712	256
-27648	896
-27584	704
-27520	512
-27456	1536
-27392	960
-27328	1280
-27264	1152
-27200	832
-27136	896
-27072	1152
-27008	1216
-26944	960
-26880	2176
-26816	448
-26752	960
-26688	1152
-26624	1024
-26560	1472
-26496	1536
-26432	640
-26368	640
-26304	1344
-26240	1728
-26176	1216
-26112	1536
-26048	1088
-25984	1088
-25920	1152
-25856	2112
-25792	1472
-25728	1088
-25664	1152
-25600	1472
-25536	1344
-25472	1216
-25408	1152
-25344	1408
-25280	1664
-25216	1344
-25152	1536
-25088	1344
-25024	1472
-24960	1472
-24896	2304
-24832	1920
-24768	1728
-24704	1280
-24640	2176
-24576	1536
-24512	1600
-24448	1792
-24384	1664
-24320	1728
-24256	1856
-24192	1536
-24128	1856
-24064	1664
-24000	1600
-23936	2112
-23872	2496
-23808	2560
-23744	1984
-23680	2112
-23616	1792
-23552	1856
-23488	2368
-23424	1920
-23360	1728
-23296	2240
-23232	2752
-23168	2496
-23104	2048
-23040	2240
-22976	2432
-22912	3776
-22848	2176
-22784	2368
-22720	2944
-22656	3328
-22592	2752
-22528	2880
-22464	3008
-22400	2560
-22336	3072
-22272	2496
-22208	3072
-22144	3200
-22080	3072
-22016	3584
-21952	3200
-21888	3072
-21824	2880
-21760	3264
-21696	3328
-21632	3520
-21568	3776
-21504	3328
-21440	3392
-21376	4864
-21312	4032
-21248	4032
-21184	4480
-21120	3072
-21056	5248
-20992	4096
-20928	4992
-20864	4992
-20800	4800
-20736	4480
-20672	4928
-20608	3648
-20544	5376
-20480	3712
-20416	4352
-20352	4928
-20288	4928
-20224	5056
-20160	5952
-20096	5120
-20032	5376
-19968	5760
-19904	5184
-19840	6016
-19776	6400
-19712	5696
-19648	6976
-19584	5504
-19520	6784
-19456	6400
-19392	7104
-19328	6080
-19264	6080
-19200	6208
-19136	6976
-19072	6528
-19008	6464
-18944	7040
-18880	6144
-18816	8640
-18752	6720
-18688	8320
-18624	8768
-18560	7488
-18496	6976
-18432	7936
-18368	7744
-18304	7680
-18240	7808
-18176	8960
-18112	8384
-18048	8704
-17984	8448
-17920	8768
-17856	7616
-17792	9984
-17728	9792
-17664	8768
-17600	8128
-17536	9408
-17472	9216
-17408	9984
-17344	9216
-17280	12160
-17216	9024
-17152	10240
-17088	11136
-17024	10816
-16960	10112
-16896	12224
-16832	11648
-16768	12288
-16704	11200
-16640	11264
-16576	12736
