-2048	69
-2047	119
-2046	126
-2045	131
-2044	120
-2043	147
-2042	118
-2041	137
-2040	138
-2039	116
-2038	134
-2037	135
-2036	134
-2035	135
-2034	119
-2033	101
-2032	119
-2031	146
-2030	120
-2029	132
-2028	118
-2027	135
-2026	121
-2025	129
-2024	132
-2023	131
-2022	130
-2021	132
-2020	136
-2019	129
-2018	114
-2017	150
-2016	142
-2015	129
-2014	111
-2013	129
-2012	152
-2011	126
-2010	125
-2009	143
-2008	135
-2007	140
-2006	115
-2005	117
-2004	138
-2003	129
-2002	137
-2001	127
-2000	129
-1999	129
-1998	136
-1997	139
-1996	135
-1995	138
-1994	129
-1993	144
-1992	130
-1991	117
-1990	137
-1989	145
-1988	124
-1987	134
-1986	131
-1985	111
-1984	127
-1983	123
-1982	126
-1981	118
-1980	133
-1979	119
-1978	106
-1977	110
-1976	124
-1975	112
-1974	138
-1973	124
-1972	139
-1971	129
-1970	122
-1969	150
-1968	133
-1967	126
-1966	139
-1965	130
-1964	140
-1963	137
-1962	142
-1961	120
-1960	123
-1959	123
-1958	152
-1957	120
-1956	138
-1955	131
-1954	128
-1953	135
-1952	121
-1951	129
-1950	126
-1949	134
-1948	137
-1947	128
-1946	127
-1945	113
-1944	133
-1943	138
-1942	131
-1941	131
-1940	108
-1939	138
-1938	141
-1937	121
-1936	117
-1935	105
-1934	139
-1933	141
-1932	133
-1931	126
-1930	127
-1929	127
-1928	123
-1927	116
-1926	135
-1925	138
-1924	122
-1923	119
-1922	115
-1921	139
-1920	111
-1919	126
-1918	120
-1917	115
-1916	125
-1915	128
-1914	119
-1913	117
-1912	135
-1911	128
-1910	138
-1909	141
-1908	127
-1907	146
-1906	129
-1905	121
-1904	130
-1903	133
-1902	128
-1901	118
-1900	127
-1899	115
-1898	140
-1897	135
-1896	117
-1895	128
-1894	123
-1893	126
-1892	128
-1891	139
-1890	134
-1889	145
-1888	129
-1887	139
-1886	142
-1885	136
-1884	149
-1883	131
-1882	122
-1881	135
-1880	127
-1879	145
-1878	116
-1877	128
-1876	129
-1875	145
-1874	133
-1873	118
-1872	134
-1871	140
-1870	130
-1869	123
-1868	135
-1867	128
-1866	119
-1865	111
-1864	117
-1863	136
-1862	136
-1861	127
-1860	126
-1859	126
-1858	107
-1857	130
-1856	135
-1855	117
-1854	109
-1853	130
-1852	123
-1851	144
-1850	121
-1849	139
-1848	135
-1847	120
-1846	121
-1845	119
-1844	92
-1843	131
-1842	131
-1841	133
-1840	155
-1839	131
-1838	123
-1837	138
-1836	145
-1835	131
-1834	116
-1833	113
-1832	121
-1831	125
-1830	130
-1829	128
-1828	132
-1827	122
-1826	126
-1825	123
-1824	121
-1823	113
-1822	130
-1821	117
-1820	133
-1819	142
-1818	110
-1817	127
-1816	141
-1815	140
-1814	131
-1813	109
-1812	128
-1811	125
-1810	122
-1809	123
-1808	115
-1807	128
-1806	132
-1805	114
-1804	135
-1803	135
-1802	147
-1801	150
-1800	120
-1799	104
-1798	134
-1797	123
