-128	1064
-127	2055
-126	2040
-125	2095
-124	2045
-123	2073
-122	2080
-121	2156
-120	2060
-119	2112
-118	2076
-117	2027
-116	1980
-115	2028
-114	2030
-113	1980
-112	2039
-111	2060
-110	2100
-109	2039
-108	2072
-107	2103
-106	2068
-105	2101
-104	2049
-103	2099
-102	2071
-101	2090
-100	2007
-99	2075
-98	2153
-97	2151
-96	2055
-95	2116
-94	2096
-93	2060
-92	2108
-91	2106
-90	2004
-89	2050
-88	2062
-87	2066
-86	2029
-85	2074
-84	2079
-83	2139
-82	2097
-81	2026
-80	2109
-79	2033
-78	1970
-77	2093
-76	2181
-75	2027
-74	2022
-73	2122
-72	2051
-71	2078
-70	2053
-69	1990
-68	2035
-67	2050
-66	2059
-65	2105
-64	2125
-63	2020
-62	2053
-61	2095
-60	2077
-59	2085
-58	2136
-57	2121
-56	2055
-55	2017
-54	2040
-53	2053
-52	1988
-51	2147
-50	2137
-49	2110
-48	2059
-47	2043
-46	2120
-45	2009
-44	2098
-43	2089
-42	2078
-41	2173
-40	2077
-39	2121
-38	2011
-37	2053
-36	2011
-35	2023
-34	2074
-33	2110
-32	2006
-31	2015
-30	2066
-29	2052
-28	2057
-27	2066
-26	2037
-25	2072
-24	2090
-23	2054
-22	2062
-21	2058
-20	2051
-19	2104
-18	2066
-17	2107
-16	2090
-15	2040
-14	2028
-13	2003
-12	2189
-11	2107
-10	2031
-9	2136
-8	2112
-7	2079
-6	2063
-5	2019
-4	2073
-3	2027
-2	2046
-1	2101
0	2076
1	2102
2	2029
3	2057
4	2036
5	2150
6	1984
7	2082
8	2124
9	2004
10	2126
11	2079
12	2059
13	2173
14	1989
15	2062
16	1985
17	2077
18	2062
19	2095
20	2091
21	2121
22	1986
23	2022
24	2029
25	1993
26	2060
27	2069
28	2048
29	2098
30	2031
31	2089
32	2105
33	2032
34	2059
35	2072
36	2121
37	1955
38	2061
39	2111
40	2028
41	2096
42	2094
43	2094
44	2079
45	2122
46	2088
47	2119
48	2057
49	2039
50	2166
51	2130
52	2004
53	2063
54	2037
55	2047
56	2188
57	2113
58	1965
59	2151
60	2127
61	2078
62	2103
63	2033
64	2086
65	2066
66	2103
67	2113
68	2103
69	2038
70	2051
71	1969
72	2109
73	2017
74	2025
75	2098
76	2042
77	2069
78	2073
79	1996
80	2086
81	2059
82	2038
83	2047
84	2023
85	2060
86	2087
87	2082
88	2048
89	2032
90	2058
91	2033
92	2110
93	2123
94	2030
95	2064
96	2101
97	2085
98	2014
99	2083
100	2030
101	2122
102	1980
103	2063
104	2083
105	2105
106	2031
107	2043
108	2015
109	2041
110	2112
111	2045
112	2042
113	2048
114	1992
115	2111
116	2106
117	2047
118	2060
119	2008
120	2133
121	2029
122	2080
123	2134
124	2027
125	2077
126	1921
127	2070
128	1040
188	1
202	1
208	1
231	1
244	1
255	16
