-32768	768
-32704	384
-32640	192
-32576	512
-32512	320
-32448	512
-32384	896
-32320	640
-32256	832
-32192	448
-32128	704
-32064	768
-32000	576
-31936	448
-31872	896
-31808	512
-31744	640
-31680	512
-31616	640
-31552	320
-31488	832
-31424	448
-31360	1024
-31296	960
-31232	768
-31168	640
-31104	832
-31040	704
-30976	384
-30912	576
-30848	960
-30784	768
-30720	704
-30656	832
-30592	768
-30528	768
-30464	576
-30400	768
-30336	576
-30272	320
-30208	1472
-30144	960
-30080	1152
-30016	1664
-29952	704
-29888	896
-29824	512
-29760	960
-29696	1152
-29632	576
-29568	1024
-29504	576
-29440	896
-29376	448
-29312	768
-29248	704
-29184	1536
-29120	704
-29056	1024
-28992	640
-28928	832
-28864	1216
-28800	1152
-28736	768
-28672	1152
-28608	1600
-28544	1472
-28480	1280
-28416	1216
-28352	1408
-28288	1216
-28224	1152
-28160	896
-28096	896
-28032	1088
-27968	1216
-27904	1152
-27840	768
-27776	768
-27712	1152
-27648	1088
-27584	1216
-27520	1408
-27456	1280
-27392	1344
-27328	1344
-27264	1472
-27200	1856
-27136	1472
-27072	1280
-27008	960
-26944	1984
-26880	1600
-26816	1920
-26752	1216
-26688	1728
-26624	1408
-26560	1088
-26496	1088
-26432	1536
-26368	1472
-26304	1600
-26240	1792
-26176	1536
-26112	1408
-26048	1216
-25984	1600
-25920	1600
-25856	1792
-25792	2112
-25728	1984
-25664	2432
-25600	2176
-25536	1728
-25472	2048
-25408	1600
-25344	1600
-25280	1856
-25216	1856
-25152	1920
-25088	1728
-25024	1920
-24960	1792
-24896	1792
-24832	896
-24768	2496
-24704	1728
-24640	1920
-24576	2176
-24512	1792
-24448	2496
-24384	2240
-24320	1792
-24256	2432
-24192	2752
-24128	2944
-24064	1792
-24000	2240
-23936	2496
-23872	2944
-23808	3136
-23744	2944
-23680	3328
-23616	3264
-23552	2560
-23488	3648
-23424	3008
-23360	2752
-23296	3456
-23232	2816
-23168	3584
-23104	3136
-23040	3264
-22976	3264
-22912	3200
-22848	3072
-22784	3328
-22720	3776
-22656	3136
-22592	3456
-22528	3456
-22464	4032
-22400	3456
-22336	3712
-22272	4032
-22208	4352
-22144	4544
-22080	4608
-22016	3904
-21952	5184
-21888	4672
-21824	4864
-21760	4160
-21696	4800
-21632	5376
-21568	4736
-21504	4800
-21440	4416
-21376	5248
-21312	5568
-21248	4544
-21184	6976
-21120	4032
-21056	5888
-20992	6336
-20928	5504
-20864	5184
-20800	6464
-20736	5824
-20672	5632
-20608	6464
-20544	6016
-20480	6016
-20416	5824
-20352	6784
-20288	6592
-20224	6016
-20160	6144
-20096	5632
-20032	7232
-19968	5952
-19904	8064
-19840	7872
-19776	7744
-19712	6208
-19648	6720
-19584	6720
-19520	7296
-19456	9024
-19392	8320
-19328	8000
-19264	8000
-19200	6464
-19136	8896
-19072	9088
-19008	8960
-18944	8768
-18880	8832
-18816	9280
-18752	10048
-18688	9152
-18624	9984
-18560	9856
-18496	9216
-18432	9728
-18368	8448
-18304	10304
-18240	10496
-18176	9856
-18112	11328
-18048	9536
-17984	12160
-17920	11072
-17856	11968
-17792	11968
-17728	12288
-17664	12416
-17600	12544
-17536	15680
-17472	12928
-17408	13440
-17344	12800
-17280	14528
-17216	12480
-17152	14336
-17088	14144
-17024	13120
-16960	12736
-16896	16064
-16832	12608
-16768	15232
-16704	14784
-16640	14144
-16576	14848
-16512	15360
-16448	15232
-16384	16128
-16320	15680
-16256	14784
-16192	15616
-16128	17920
-16064	17984
-16000	17664
-15936	16640
-15872	18944
-15808	18240
-15744	16128
-15680	17536
-15616	15936
-15552	18176
-15488	18752
-15424	19456
-15360	17856
-15296	22656
-15232	20480
-15168	19904
-15104	20416
-15040	20736
-14976	20160
-14912	20288
-14848	19904
-14784	20992
-14720	19008
-14656	21696
-14592	23104
-14528	23232
-14464	22080
-14400	20416
-14336	25152
-14272	25600
-14208	22592
-14144	24832
-14080	21120
-14016	24192
-13952	24128
-13888	24256
-13824	23040
-13760	25792
-13696	26176
-13632	26048
-13568	24640
-13504	26240
-13440	25280
-13376	26240
-13312	27456
-13248	27072
-13184	29248
-13120	31744
-13056	27840
-12992	30144
-12928	30720
-12864	29312
-12800	34624
-12736	27456
-12672	30400
-12608	32704
-12544	30848
-12480	33152
-12416	34304
-12352	32256
-12288	30592
-12224	34752
-12160	32064
-12096	36352
-12032	39296
-11968	33408
-11904	35392
-11840	36864
-11776	34624
-11712	37696
-11648	39232
-11584	37120
-11520	38976
-11456	37376
-11392	36864
-11328	37568
-11264	38208
-11200	41536
-11136	39552
-11072	38016
-11008	39104
-10944	41024
-10880	40192
-10816	44864
-10752	40704
-10688	45696
-10624	42560
-10560	43328
-10496	44032
-10432	48000
-10368	40128
-10304	43584
-10240	46528
-10176	47040
-10112	43840
-10048	48448
-9984	47616
-9920	47552
-9856	45056
-9792	48256
-9728	50944
-9664	44800
-9600	51008
-9536	55552
-9472	52032
-9408	53824
-9344	54208
-9280	54144
-9216	53824
-9152	54848
-9088	53696
-9024	49536
-8960	54848
-8896	55936
-8832	57920
-8768	58240
-8704	57152
-8640	62272
-8576	57408
-8512	57088
-8448	59712
-8384	59776
-8320	61248
-8256	59904
-8192	61312
-8128	61568
-8064	57984
-8000	62720
-7936	61248
-7872	59968
-7808	62080
-7744	66688
-7680	63360
-7616	64256
-7552	65920
-7488	67840
-7424	63680
-7360	65216
-7296	66880
-7232	69888
