-32768	256
-32704	128
-32640	128
-32576	448
-32512	384
-32448	448
-32384	576
-32320	640
-32256	768
-32192	960
-32128	1088
-32064	704
-32000	768
-31936	768
-31872	576
-31808	768
-31744	512
-31680	640
-31616	960
-31552	640
-31488	768
-31424	640
-31360	1088
-31296	832
-31232	384
-31168	320
-31104	1152
-31040	960
-30976	320
-30912	1024
-30848	448
-30784	640
-30720	896
-30656	384
-30592	960
-30528	448
-30464	1088
-30400	832
-30336	832
-30272	704
-30208	1408
-30144	1152
-30080	704
-30016	832
-29952	960
-29888	1024
-29824	640
-29760	1088
-29696	1088
-29632	1792
-29568	640
-29504	576
-29440	1088
-29376	832
-29312	768
-29248	1408
-29184	1088
-29120	1088
-29056	1152
-28992	1408
-28928	640
-28864	768
-28800	1152
-28736	1344
-28672	832
-28608	896
-28544	896
-28480	960
-28416	896
-28352	960
-28288	1408
-28224	1024
-28160	960
-28096	960
-28032	1344
-27968	896
-27904	1216
-27840	1408
-27776	1344
-27712	832
-27648	1216
-27584	1472
-27520	1664
-27456	1088
-27392	1600
-27328	1408
-27264	1152
-27200	1280
-27136	1024
-27072	960
-27008	1088
-26944	1088
-26880	1216
-26816	1600
-26752	1856
-26688	1728
-26624	1408
-26560	1728
-26496	1280
-26432	1344
-26368	1216
-26304	1280
-26240	1664
-26176	1664
-26112	1792
-26048	1408
-25984	1600
-25920	1536
-25856	1856
-25792	2304
-25728	1920
-25664	1664
-25600	1536
-25536	2112
-25472	1728
-25408	2048
-25344	1664
-25280	1920
-25216	1920
-25152	1920
-25088	1856
-25024	2048
-24960	2176
-24896	2176
-24832	2112
-24768	1792
-24704	1984
-24640	2688
-24576	2240
-24512	2560
-24448	2624
-24384	2112
-24320	1408
-24256	2048
-24192	2304
-24128	2368
-24064	2176
-24000	2496
-23936	2880
-23872	2304
-23808	2880
-23744	2688
-23680	3008
-23616	2880
-23552	3840
-23488	3456
-23424	3072
-23360	3776
-23296	3392
-23232	3264
-23168	3264
-23104	2240
-23040	2944
-22976	3520
-22912	3520
-22848	2752
-22784	3392
-22720	2496
-22656	3008
-22592	4608
-22528	4864
-22464	3072
-22400	3072
-22336	4864
-22272	4160
-22208	3648
-22144	3264
-22080	4224
-22016	4224
-21952	5824
-21888	4096
-21824	4352
-21760	5568
-21696	4096
-21632	4352
-21568	4544
-21504	4800
-21440	4480
-21376	4480
-21312	4672
-21248	5120
-21184	4800
-21120	5248
-21056	5696
-20992	5632
-20928	5824
-20864	5248
-20800	5376
-20736	5376
-20672	5696
-20608	5056
-20544	6272
-20480	6848
-20416	5952
-20352	5824
-20288	6592
-20224	6720
-20160	6464
-20096	6400
-20032	7616
-19968	8000
-19904	6784
-19840	7808
-19776	7552
-19712	6912
-19648	7296
-19584	6720
-19520	7552
-19456	7936
-19392	5952
-19328	7680
-19264	7488
-19200	8576
-19136	8192
-19072	7424
-19008	7936
-18944	9344
-18880	8448
-18816	7808
-18752	9920
-18688	10112
-18624	9216
-18560	10496
-18496	9536
-18432	9920
-18368	9024
-18304	9408
-18240	9984
-18176	9984
-18112	10752
