-16000	64
-14912	64
-14592	64
-14464	64
-14272	64
-14208	64
-14144	128
-13952	128
-13824	128
-13760	128
-13696	128
-13568	192
-13504	64
-13440	192
-13312	64
-13248	64
-13184	128
-13120	128
-12992	64
-12928	192
-12864	320
-12800	64
-12736	128
-12672	192
-12608	128
-12544	64
-12480	256
-12416	320
-12352	320
-12288	512
-12224	256
-12160	192
-12096	384
-12032	320
-11968	256
-11904	256
-11840	256
-11776	192
-11712	320
-11648	320
-11584	512
-11520	320
-11456	320
-11392	576
-11328	320
-11264	640
-11200	512
-11136	704
-11072	640
-11008	1024
-10944	768
-10880	640
-10816	960
-10752	1024
-10688	1088
-10624	960
-10560	1152
-10496	960
-10432	1280
-10368	1216
-10304	1344
-10240	1088
-10176	1152
-10112	1920
-10048	1088
-9984	1856
-9920	2176
-9856	2304
-9792	2240
-9728	2112
-9664	2432
-9600	3072
-9536	3072
-9472	3200
-9408	3200
-9344	3328
-9280	3840
-9216	3584
-9152	4672
-9088	4288
-9024	4032
-8960	4672
-8896	4480
-8832	4864
-8768	5440
-8704	5824
-8640	7040
-8576	4992
-8512	6912
-8448	7232
-8384	6272
-8320	7424
-8256	7296
-8192	8064
-8128	9408
-8064	9664
-8000	10688
-7936	9984
-7872	10368
-7808	12288
-7744	10368
-7680	11456
-7616	13376
-7552	12672
-7488	13824
-7424	16448
-7360	17088
-7296	17728
-7232	17408
-7168	18304
-7104	19200
-7040	21056
-6976	23424
-6912	22336
-6848	22016
-6784	24448
-6720	25728
-6656	28544
-6592	28416
-6528	28800
-6464	27776
-6400	31808
-6336	31808
-6272	33920
-6208	34176
-6144	37760
-6080	39424
-6016	39296
-5952	41664
-5888	43456
-5824	47360
-5760	48064
-5696	47744
-5632	51456
-5568	53120
-5504	56640
-5440	53952
-5376	62784
-5312	60544
-5248	64384
-5184	72448
-5120	69376
-5056	73984
-4992	71936
-4928	76800
-4864	77824
-4800	78848
-4736	83264
-4672	89600
-4608	91136
-4544	91200
-4480	97088
-4416	98048
-4352	96128
-4288	103552
-4224	105728
-4160	105024
-4096	110336
-4032	115200
-3968	115328
-3904	123840
-3840	121344
-3776	128640
-3712	132608
-3648	138624
-3584	135360
-3520	146496
-3456	147136
-3392	145216
-3328	150272
-3264	150976
-3200	155456
-3136	163072
-3072	166080
-3008	170944
-2944	171008
-2880	172352
-2816	182336
-2752	185408
-2688	192576
-2624	186624
-2560	189056
-2496	202240
-2432	201344
-2368	204608
-2304	212224
-2240	217856
-2176	212416
-2112	217216
-2048	219456
-1984	228160
-1920	228992
-1856	229056
-1792	233216
-1728	235456
-1664	235200
-1600	238144
-1536	241920
-1472	246976
-1408	249024
-1344	252224
-1280	254592
-1216	253056
-1152	254976
-1088	267584
-1024	265152
-960	274240
-896	267648
-832	265728
-768	272832
-704	277568
-640	277952
-576	274944
-512	277376
-448	277632
-384	272128
-320	281536
-256	283520
-192	284864
-128	277760
-64	282560
0	562496
64	288384
128	283584
192	284992
256	286976
320	290560
384	286080
448	279552
512	280512
576	275584
640	281408
704	274112
768	272896
832	278144
896	267968
960	272320
1024	266304
1088	261696
1152	262720
1216	264512
1280	254976
1344	256704
1408	253056
1472	250944
1536	249600
1600	248704
1664	246464
1728	240320
1792	240960
1856	232832
1920	226624
1984	229824
2048	228480
2112	221888
2176	222528
2240	219008
2304	219072
2368	207296
2432	208192
2496	209216
2560	201600
2624	196288
2688	193536
2752	193152
2816	180352
2880	188288
2944	180736
3008	172608
3072	170432
3136	163136
3200	169024
3264	167936
3328	156096
3392	150592
3456	154176
3520	145856
3584	142848
3648	138368
3712	135552
3776	128640
3840	129920
3904	128192
3968	119936
4032	117696
4096	113408
4160	107328
4224	106752
4288	106624
4352	100352
4416	99136
4480	95744
4544	92352
4608	88960
4672	85824
4736	81152
4800	78208
4864	75328
4928	72960
4992	68928
5056	69184
5120	64000
5184	63808
5248	64384
5312	59968
5376	53760
5440	57792
5504	52928
5568	49152
5632	52288
5696	47552
5760	42432
5824	42816
5888	43840
5952	40896
6016	38400
6080	37568
6144	34624
6208	33600
6272	31552
6336	30080
6400	28416
6464	26304
6528	26752
6592	26304
6656	25088
6720	23168
6784	21952
6848	20352
6912	23360
6976	21696
7040	19264
7104	17408
7168	17344
7232	17152
7296	16192
7360	15552
7424	15680
7488	13440
7552	11520
7616	13056
7680	10368
7744	11840
7808	10944
7872	10496
7936	10048
8000	9216
8064	7040
8128	8192
8192	8768
8256	7872
8320	6656
8384	7104
8448	6336
8512	6080
8576	5568
8640	5056
8704	5376
8768	3904
8832	4736
8896	3840
8960	4608
9024	4416
9088	3456
9152	3072
9216	3264
9280	2944
9344	2752
9408	2880
9472	3456
9536	2688
9600	2176
9664	1984
9728	1792
9792	2112
9856	1728
9920	1280
9984	1472
10048	2240
10112	1408
10176	1408
10240	1472
10304	1664
10368	1728
10432	576
10496	1280
10560	960
10624	1280
10688	832
10752	896
10816	1280
10880	768
10944	768
11008	512
11072	512
11136	704
11200	576
11264	256
11328	512
11392	320
11456	320
11520	448
11584	256
11648	384
11712	384
11776	256
11840	256
11904	64
11968	256
12032	64
12096	192
12160	192
12224	384
12288	320
12352	256
12416	192
12544	64
12608	192
12672	192
12736	192
12800	64
12928	256
13056	128
13120	64
13312	64
13376	192
13440	64
13504	64
13952	128
14144	64
14528	64
14784	64
